Season;Week;Date;League;Location;Team;Player;Player ID;Match Number;Opponent;Position;Score;Points;Input Data;Computed Data
18/19;1;;LL1 Nord;Passau;Passau 12;Dominik Weber;36858;1;Aschaffenburg 98;3;176;0.0;True;False
18/19;1;;LL1 Nord;Passau;Passau 12;Matteo Jackson;48096;2;Straubing 68;0;204;1.0;True;False
18/19;1;;LL1 Nord;Passau;Passau 12;Max Ludwig;73861;2;Straubing 68;1;207;0.0;True;False
18/19;1;;LL1 Nord;Passau;Passau 12;Anton Müller;23535;2;Straubing 68;2;191;0.0;True;False
18/19;1;;LL1 Nord;Passau;Passau 12;Dominik Weber;36858;2;Straubing 68;3;182;1.0;True;False
18/19;1;;LL1 Nord;Passau;Schweinfurt 35;Carl Richter;82025;0;Passau 12;0;202;1.0;True;False
18/19;1;;LL1 Nord;Passau;Schweinfurt 35;Samuel Schmitt;25911;0;Passau 12;1;207;0.0;True;False
18/19;1;;LL1 Nord;Passau;Schweinfurt 35;Carl Richter;52673;0;Passau 12;2;165;0.0;True;False
18/19;1;;LL1 Nord;Passau;Schweinfurt 35;Finn Lopez;11242;0;Passau 12;3;172;0.0;True;False
18/19;1;;LL1 Nord;Passau;Schweinfurt 35;Carl Richter;82025;1;Straubing 68;0;198;1.0;True;False
18/19;1;;LL1 Nord;Passau;Schweinfurt 35;Samuel Schmitt;25911;1;Straubing 68;1;190;0.0;True;False
18/19;1;;LL1 Nord;Passau;Schweinfurt 35;Carl Richter;52673;1;Straubing 68;2;164;0.0;True;False
18/19;1;;LL1 Nord;Passau;Schweinfurt 35;Finn Lopez;11242;1;Straubing 68;3;168;1.0;True;False
18/19;1;;LL1 Nord;Passau;Schweinfurt 35;Carl Richter;82025;2;Aschaffenburg 98;0;195;1.0;True;False
18/19;1;;LL1 Nord;Passau;Schweinfurt 35;Samuel Schmitt;25911;2;Aschaffenburg 98;1;211;1.0;True;False
18/19;1;;LL1 Nord;Passau;Schweinfurt 35;Carl Richter;52673;2;Aschaffenburg 98;2;165;0.0;True;False
18/19;1;;LL1 Nord;Passau;Schweinfurt 35;Finn Lopez;11242;2;Aschaffenburg 98;3;166;0.0;True;False
18/19;1;;LL1 Nord;Passau;Straubing 68;Matthias Mayer;33807;0;Aschaffenburg 98;0;192;1.0;True;False
18/19;1;;LL1 Nord;Passau;Straubing 68;Eric Friedrich;17581;0;Aschaffenburg 98;1;224;1.0;True;False
18/19;1;;LL1 Nord;Passau;Straubing 68;Vincent Weber;63799;0;Aschaffenburg 98;2;231;1.0;True;False
18/19;1;;LL1 Nord;Passau;Straubing 68;Julian Hoffmann;71311;0;Aschaffenburg 98;3;156;0.0;True;False
18/19;1;;LL1 Nord;Passau;Straubing 68;Matthias Mayer;33807;1;Schweinfurt 35;0;187;0.0;True;False
18/19;1;;LL1 Nord;Passau;Straubing 68;Eric Friedrich;17581;1;Schweinfurt 35;1;223;1.0;True;False
18/19;1;;LL1 Nord;Passau;Straubing 68;Vincent Weber;63799;1;Schweinfurt 35;2;218;1.0;True;False
18/19;1;;LL1 Nord;Passau;Straubing 68;Julian Hoffmann;71311;1;Schweinfurt 35;3;156;0.0;True;False
18/19;1;;LL1 Nord;Passau;Straubing 68;Matthias Mayer;33807;2;Passau 12;0;192;0.0;True;False
18/19;1;;LL1 Nord;Passau;Straubing 68;Eric Friedrich;17581;2;Passau 12;1;229;1.0;True;False
18/19;1;;LL1 Nord;Passau;Straubing 68;Vincent Weber;63799;2;Passau 12;2;240;1.0;True;False
18/19;1;;LL1 Nord;Passau;Straubing 68;Julian Hoffmann;71311;2;Passau 12;3;140;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Alexander Maier;13148;0;Passau 12;0;178;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Robert Hernandez;74705;0;Passau 12;1;158;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Paul Rossi;30430;0;Passau 12;2;170;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Finn Taylor;81064;0;Passau 12;3;189;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Alexander Maier;13148;1;Schweinfurt 35;0;249;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Robert Hernandez;74705;1;Schweinfurt 35;1;207;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Paul Rossi;30430;1;Schweinfurt 35;2;218;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Finn Taylor;81064;1;Schweinfurt 35;3;239;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Alexander Maier;13148;2;Straubing 68;0;193;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Robert Hernandez;74705;2;Straubing 68;1;175;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Paul Rossi;30430;2;Straubing 68;2;173;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Aschaffenburg 98;Finn Taylor;81064;2;Straubing 68;3;188;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Passau 12;Matteo Jackson;48096;0;Schweinfurt 35;0;192;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Passau 12;Matteo Jackson;48096;0;Aschaffenburg 98;0;202;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Passau 12;Max Ludwig;73861;0;Schweinfurt 35;1;212;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Passau 12;Max Ludwig;73861;0;Aschaffenburg 98;1;214;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Passau 12;Anton Müller;23535;0;Schweinfurt 35;2;188;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Passau 12;Anton Müller;23535;0;Aschaffenburg 98;2;194;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Passau 12;Dominik Weber;36858;0;Schweinfurt 35;3;187;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Passau 12;Dominik Weber;36858;0;Aschaffenburg 98;3;193;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Passau 12;Matteo Jackson;48096;2;Schweinfurt 35;0;183;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Passau 12;Max Ludwig;73861;2;Schweinfurt 35;1;201;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Passau 12;Anton Müller;23535;2;Schweinfurt 35;2;174;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Passau 12;Dominik Weber;36858;2;Schweinfurt 35;3;185;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Carl Richter;82025;0;Passau 12;0;213;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Samuel Schmitt;25911;0;Passau 12;1;200;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Carl Richter;52673;0;Passau 12;2;164;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Finn Lopez;11242;0;Passau 12;3;170;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Carl Richter;82025;1;Aschaffenburg 98;0;245;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Samuel Schmitt;25911;1;Aschaffenburg 98;1;240;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Carl Richter;52673;1;Aschaffenburg 98;2;230;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Finn Lopez;11242;1;Aschaffenburg 98;3;222;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Carl Richter;82025;2;Passau 12;0;198;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Samuel Schmitt;25911;2;Passau 12;1;205;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Carl Richter;52673;2;Passau 12;2;173;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Schweinfurt 35;Finn Lopez;11242;2;Passau 12;3;170;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Straubing 68;Matthias Mayer;33807;2;Aschaffenburg 98;0;190;0.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Straubing 68;Eric Friedrich;17581;2;Aschaffenburg 98;1;238;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Straubing 68;Vincent Weber;63799;2;Aschaffenburg 98;2;237;1.0;True;False
18/19;2;;LL1 Nord;Schweinfurt;Straubing 68;Julian Hoffmann;71311;2;Aschaffenburg 98;3;155;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Alexander Maier;13148;1;Straubing 68;0;245;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Robert Hernandez;74705;1;Straubing 68;1;213;0.5;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Paul Rossi;30430;1;Straubing 68;2;222;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Finn Taylor;81064;1;Straubing 68;3;243;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Alexander Maier;13148;2;Passau 12;0;251;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Alexander Maier;13148;2;Schweinfurt 35;0;182;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Robert Hernandez;74705;2;Passau 12;1;210;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Robert Hernandez;74705;2;Schweinfurt 35;1;158;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Paul Rossi;30430;2;Passau 12;2;222;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Paul Rossi;30430;2;Schweinfurt 35;2;183;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Finn Taylor;81064;2;Passau 12;3;245;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Aschaffenburg 98;Finn Taylor;81064;2;Schweinfurt 35;3;188;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Passau 12;Matteo Jackson;48096;0;Straubing 68;0;188;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Passau 12;Matteo Jackson;48096;0;Schweinfurt 35;0;203;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Passau 12;Max Ludwig;73861;0;Straubing 68;1;213;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Passau 12;Max Ludwig;73861;0;Schweinfurt 35;1;223;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Passau 12;Anton Müller;23535;0;Straubing 68;2;194;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Passau 12;Anton Müller;23535;0;Schweinfurt 35;2;180;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Passau 12;Dominik Weber;36858;0;Straubing 68;3;195;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Passau 12;Dominik Weber;36858;0;Schweinfurt 35;3;187;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Passau 12;Matteo Jackson;48096;2;Aschaffenburg 98;0;254;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Passau 12;Max Ludwig;73861;2;Aschaffenburg 98;1;269;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Passau 12;Anton Müller;23535;2;Aschaffenburg 98;2;238;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Passau 12;Dominik Weber;36858;2;Aschaffenburg 98;3;226;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Carl Richter;82025;0;Passau 12;0;201;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Samuel Schmitt;25911;0;Passau 12;1;200;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Carl Richter;52673;0;Passau 12;2;171;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Finn Lopez;11242;0;Passau 12;3;178;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Carl Richter;82025;1;Straubing 68;0;193;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Samuel Schmitt;25911;1;Straubing 68;1;213;0.5;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Carl Richter;52673;1;Straubing 68;2;181;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Finn Lopez;11242;1;Straubing 68;3;185;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Carl Richter;82025;2;Aschaffenburg 98;0;195;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Samuel Schmitt;25911;2;Aschaffenburg 98;1;213;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Carl Richter;52673;2;Aschaffenburg 98;2;182;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Schweinfurt 35;Finn Lopez;11242;2;Aschaffenburg 98;3;189;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Straubing 68;Matthias Mayer;33807;0;Passau 12;0;200;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Straubing 68;Eric Friedrich;17581;0;Passau 12;1;220;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Straubing 68;Vincent Weber;63799;0;Passau 12;2;241;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Straubing 68;Julian Hoffmann;71311;0;Passau 12;3;138;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Straubing 68;Matthias Mayer;33807;1;Aschaffenburg 98;0;242;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Straubing 68;Matthias Mayer;33807;1;Schweinfurt 35;0;209;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Straubing 68;Eric Friedrich;17581;1;Aschaffenburg 98;1;265;0.5;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Straubing 68;Eric Friedrich;17581;1;Schweinfurt 35;1;227;0.5;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Straubing 68;Vincent Weber;63799;1;Aschaffenburg 98;2;276;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Straubing 68;Vincent Weber;63799;1;Schweinfurt 35;2;229;1.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Straubing 68;Julian Hoffmann;71311;1;Aschaffenburg 98;3;197;0.0;True;False
18/19;3;;LL1 Nord;Aschaffenburg;Straubing 68;Julian Hoffmann;71311;1;Schweinfurt 35;3;142;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Aschaffenburg 98;Alexander Maier;13148;0;Straubing 68;0;193;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Aschaffenburg 98;Robert Hernandez;74705;0;Straubing 68;1;175;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Aschaffenburg 98;Paul Rossi;30430;0;Straubing 68;2;181;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Aschaffenburg 98;Finn Taylor;81064;0;Straubing 68;3;207;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Aschaffenburg 98;Alexander Maier;13148;1;Passau 12;0;191;0.5;True;False
18/19;4;;LL1 Nord;Straubing;Aschaffenburg 98;Robert Hernandez;74705;1;Passau 12;1;169;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Aschaffenburg 98;Paul Rossi;30430;1;Passau 12;2;179;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Aschaffenburg 98;Finn Taylor;81064;1;Passau 12;3;198;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Aschaffenburg 98;Alexander Maier;13148;2;Schweinfurt 35;0;190;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Aschaffenburg 98;Robert Hernandez;74705;2;Schweinfurt 35;1;173;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Aschaffenburg 98;Paul Rossi;30430;2;Schweinfurt 35;2;180;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Aschaffenburg 98;Finn Taylor;81064;2;Schweinfurt 35;3;205;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Passau 12;Matteo Jackson;48096;0;Schweinfurt 35;0;180;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Passau 12;Max Ludwig;73861;0;Schweinfurt 35;1;219;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Passau 12;Anton Müller;23535;0;Schweinfurt 35;2;184;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Passau 12;Dominik Weber;36858;0;Schweinfurt 35;3;184;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Passau 12;Matteo Jackson;48096;1;Aschaffenburg 98;0;191;0.5;True;False
18/19;4;;LL1 Nord;Straubing;Passau 12;Max Ludwig;73861;1;Aschaffenburg 98;1;208;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Passau 12;Anton Müller;23535;1;Aschaffenburg 98;2;183;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Passau 12;Dominik Weber;36858;1;Aschaffenburg 98;3;183;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Passau 12;Matteo Jackson;48096;2;Schweinfurt 35;0;184;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Passau 12;Max Ludwig;73861;2;Schweinfurt 35;1;220;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Passau 12;Anton Müller;23535;2;Schweinfurt 35;2;176;0.5;True;False
18/19;4;;LL1 Nord;Straubing;Passau 12;Dominik Weber;36858;2;Schweinfurt 35;3;180;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Schweinfurt 35;Carl Richter;82025;0;Passau 12;0;216;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Schweinfurt 35;Samuel Schmitt;25911;0;Passau 12;1;190;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Schweinfurt 35;Carl Richter;52673;0;Passau 12;2;169;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Schweinfurt 35;Finn Lopez;11242;0;Passau 12;3;187;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Schweinfurt 35;Carl Richter;82025;2;Aschaffenburg 98;0;208;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Schweinfurt 35;Carl Richter;82025;2;Passau 12;0;210;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Schweinfurt 35;Samuel Schmitt;25911;2;Aschaffenburg 98;1;189;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Schweinfurt 35;Samuel Schmitt;25911;2;Passau 12;1;190;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Schweinfurt 35;Carl Richter;52673;2;Aschaffenburg 98;2;168;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Schweinfurt 35;Carl Richter;52673;2;Passau 12;2;176;0.5;True;False
18/19;4;;LL1 Nord;Straubing;Schweinfurt 35;Finn Lopez;11242;2;Aschaffenburg 98;3;190;0.0;True;False
18/19;4;;LL1 Nord;Straubing;Schweinfurt 35;Finn Lopez;11242;2;Passau 12;3;184;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Straubing 68;Matthias Mayer;33807;0;Aschaffenburg 98;0;199;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Straubing 68;Eric Friedrich;17581;0;Aschaffenburg 98;1;225;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Straubing 68;Vincent Weber;63799;0;Aschaffenburg 98;2;227;1.0;True;False
18/19;4;;LL1 Nord;Straubing;Straubing 68;Julian Hoffmann;71311;0;Aschaffenburg 98;3;157;0.0;True;False
19/20;1;;LL1 Nord;Passau;Aschaffenburg 98;Alexander Maier;13148;0;Straubing 68;0;175;0.0;True;False
19/20;1;;LL1 Nord;Passau;Aschaffenburg 98;Robert Hernandez;74705;0;Straubing 68;1;171;0.0;True;False
19/20;1;;LL1 Nord;Passau;Aschaffenburg 98;Paul Rossi;30430;0;Straubing 68;2;166;0.0;True;False
19/20;1;;LL1 Nord;Passau;Aschaffenburg 98;Finn Taylor;81064;0;Straubing 68;3;198;1.0;True;False
19/20;1;;LL1 Nord;Passau;Aschaffenburg 98;Alexander Maier;13148;1;Passau 12;0;175;0.0;True;False
19/20;1;;LL1 Nord;Passau;Aschaffenburg 98;Robert Hernandez;74705;1;Passau 12;1;158;0.0;True;False
19/20;1;;LL1 Nord;Passau;Aschaffenburg 98;Paul Rossi;30430;1;Passau 12;2;173;0.0;True;False
19/20;1;;LL1 Nord;Passau;Aschaffenburg 98;Finn Taylor;81064;1;Passau 12;3;206;1.0;True;False
19/20;1;;LL1 Nord;Passau;Aschaffenburg 98;Alexander Maier;13148;2;Schweinfurt 35;0;168;0.0;True;False
19/20;1;;LL1 Nord;Passau;Aschaffenburg 98;Robert Hernandez;74705;2;Schweinfurt 35;1;173;0.0;True;False
19/20;1;;LL1 Nord;Passau;Aschaffenburg 98;Paul Rossi;30430;2;Schweinfurt 35;2;170;1.0;True;False
19/20;1;;LL1 Nord;Passau;Aschaffenburg 98;Finn Taylor;81064;2;Schweinfurt 35;3;193;1.0;True;False
19/20;1;;LL1 Nord;Passau;Passau 12;Matteo Jackson;48096;0;Schweinfurt 35;0;198;0.0;True;False
19/20;1;;LL1 Nord;Passau;Passau 12;Max Ludwig;73861;0;Schweinfurt 35;1;219;1.0;True;False
19/20;1;;LL1 Nord;Passau;Passau 12;Anton Müller;23535;0;Schweinfurt 35;2;188;1.0;True;False
19/20;1;;LL1 Nord;Passau;Passau 12;Dominik Weber;36858;0;Schweinfurt 35;3;185;0.5;True;False
19/20;1;;LL1 Nord;Passau;Passau 12;Matteo Jackson;48096;1;Aschaffenburg 98;0;199;1.0;True;False
19/20;1;;LL1 Nord;Passau;Passau 12;Max Ludwig;73861;1;Aschaffenburg 98;1;213;1.0;True;False
19/20;1;;LL1 Nord;Passau;Passau 12;Anton Müller;23535;1;Aschaffenburg 98;2;179;1.0;True;False
19/20;1;;LL1 Nord;Passau;Passau 12;Dominik Weber;36858;1;Aschaffenburg 98;3;179;0.0;True;False
19/20;1;;LL1 Nord;Passau;Passau 12;Matteo Jackson;48096;2;Straubing 68;0;189;1.0;True;False
19/20;1;;LL1 Nord;Passau;Passau 12;Max Ludwig;73861;2;Straubing 68;1;208;0.0;True;False
19/20;1;;LL1 Nord;Passau;Passau 12;Anton Müller;23535;2;Straubing 68;2;184;0.0;True;False
19/20;1;;LL1 Nord;Passau;Passau 12;Dominik Weber;36858;2;Straubing 68;3;182;1.0;True;False
19/20;1;;LL1 Nord;Passau;Schweinfurt 35;Carl Richter;82025;0;Passau 12;0;214;1.0;True;False
19/20;1;;LL1 Nord;Passau;Schweinfurt 35;Samuel Schmitt;25911;0;Passau 12;1;203;0.0;True;False
19/20;1;;LL1 Nord;Passau;Schweinfurt 35;Carl Richter;52673;0;Passau 12;2;171;0.0;True;False
19/20;1;;LL1 Nord;Passau;Schweinfurt 35;Finn Lopez;11242;0;Passau 12;3;185;0.5;True;False
19/20;1;;LL1 Nord;Passau;Schweinfurt 35;Carl Richter;82025;1;Straubing 68;0;200;1.0;True;False
19/20;1;;LL1 Nord;Passau;Schweinfurt 35;Samuel Schmitt;25911;1;Straubing 68;1;197;0.0;True;False
19/20;1;;LL1 Nord;Passau;Schweinfurt 35;Carl Richter;52673;1;Straubing 68;2;187;0.0;True;False
19/20;1;;LL1 Nord;Passau;Schweinfurt 35;Finn Lopez;11242;1;Straubing 68;3;169;1.0;True;False
19/20;1;;LL1 Nord;Passau;Schweinfurt 35;Carl Richter;82025;2;Aschaffenburg 98;0;217;1.0;True;False
19/20;1;;LL1 Nord;Passau;Schweinfurt 35;Samuel Schmitt;25911;2;Aschaffenburg 98;1;204;1.0;True;False
19/20;1;;LL1 Nord;Passau;Schweinfurt 35;Carl Richter;52673;2;Aschaffenburg 98;2;164;0.0;True;False
19/20;1;;LL1 Nord;Passau;Schweinfurt 35;Finn Lopez;11242;2;Aschaffenburg 98;3;175;0.0;True;False
19/20;1;;LL1 Nord;Passau;Straubing 68;Matthias Mayer;33807;0;Aschaffenburg 98;0;179;1.0;True;False
19/20;1;;LL1 Nord;Passau;Straubing 68;Eric Friedrich;17581;0;Aschaffenburg 98;1;234;1.0;True;False
19/20;1;;LL1 Nord;Passau;Straubing 68;Vincent Weber;63799;0;Aschaffenburg 98;2;244;1.0;True;False
19/20;1;;LL1 Nord;Passau;Straubing 68;Julian Hoffmann;71311;0;Aschaffenburg 98;3;145;0.0;True;False
19/20;1;;LL1 Nord;Passau;Straubing 68;Matthias Mayer;33807;1;Schweinfurt 35;0;160;0.0;True;False
19/20;1;;LL1 Nord;Passau;Straubing 68;Eric Friedrich;17581;1;Schweinfurt 35;1;235;1.0;True;False
